Time,Stiffness,Damping,R_shoulder_pan_p,R_shoulder_lift_p,R_elbow_p,R_wrist_1_p,R_wrist_2_p,R_wrist_3_p,R_shoulder_pan_v,R_shoulder_lift_v,R_elbow_v,R_wrist_1_v,R_wrist_2_v,R_wrist_3_v,S_shoulder_pan_p,S_shoulder_lift_p,S_elbow_p,S_wrist_1_p,S_wrist_2_p,S_wrist_3_p,S_shoulder_pan_v,S_shoulder_lift_v,S_elbow_v,S_wrist_1_v,S_wrist_2_v,S_wrist_3_v,C_shoulder_pan_p,C_shoulder_lift_p,C_elbow_p,C_wrist_1_p,C_wrist_2_p,C_wrist_3_p
9.302,733.3333129882812,0.0,-1.3254448811211539,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.6748784980981032,0.0,0.0,0.0,0.0,0.0,-1.4730718969105479,-1.579450268757109,-0.002522695727260046,-1.5968200711768783,-0.00014945515696274198,5.233193221598462e-06,-1.1940105647157775,-0.3246811152202598,-0.5738498956279767,-0.12977052191975952,0.07315423882533209,-0.003036527952529941,-1.077266931403015,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
9.402,733.3333129882812,0.0,-1.2473821788086834,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.046077524198125,0.0,0.0,0.0,0.0,0.0,-1.4094180857999101,-1.5725135330657798,0.00031360630131044206,-1.5965851803687334,-0.00016091330027214875,6.4114868736872026e-06,-0.046192266952504585,-0.6944263116150501,-0.3451573951830656,-0.042434163824996075,0.013688188191600325,-0.0006811473363301432,-1.141079797302185,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
9.502,733.3333129882812,0.0,-1.161717638358419,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.0839290417616443,0.0,0.0,0.0,0.0,0.0,-1.171104716180006,-1.5709515890864483,-6.343372899958857e-05,-1.5968134132741532,5.760743831119522e-06,-3.392024227932296e-08,3.141592653589793,0.07676010068465053,0.04859333137942799,0.0036376398209663533,0.0016569677256423995,0.0031869252937543123,-0.9963552458210169,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
9.602,733.3333129882812,0.0,-1.0650833309141055,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.0907336803368537,0.0,0.0,0.0,0.0,0.0,-1.0217908612391873,-1.5717160494773554,-0.0005389770562720825,-1.5968793265111327,2.8669819482900686e-05,-1.280953420343647e-06,1.9566601392398233,-0.2813006844868773,-0.05741365016955397,0.006125698069372881,-0.008653700613238696,0.0003224280549306202,-0.9565966808850512,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
9.702,733.3333129882812,0.0,-0.9634468374306069,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.9162827191704861,0.0,0.0,0.0,0.0,0.0,-0.9582180102256878,-1.5655550926115662,-0.0009673125128933077,-1.597059089884713,0.00014986752105999672,-6.023135967154411e-06,-0.1637935616561203,-0.8302088447942578,0.8682750707304416,0.22031715842223457,-0.12656293580146244,0.00487597279729902,-0.6798261611397194,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
9.803,733.3333129882812,0.0,-0.8785732752641193,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.9108535656204463,0.0,0.0,0.0,0.0,0.0,-0.816827059527855,-1.5680832314343784,0.0015274474607622154,-1.5965982298580748,-7.408547935441264e-05,3.337918847241889e-06,0.8259306762401273,-0.31153928076807297,-0.18365318666851832,-0.02595347229931193,0.009938572849769149,-0.00044406491435595893,-0.6393295142305809,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
9.903,733.3333129882812,0.0,-0.812322852277374,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.6218919285837632,0.0,0.0,0.0,0.0,0.0,-0.7752671657156506,-1.5672679046666507,0.0018493908671878196,-1.5965739950921551,-7.383785608752868e-05,3.4069000062983332e-06,1.9057178623282427,0.020923857473507307,0.19429967246881447,0.05151858913266306,-0.030386553605101018,0.001253931194061045,-0.6704529431900021,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
10.002,733.3333129882812,0.0,-0.7342233358312296,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.9022476855472007,0.0,0.0,0.0,0.0,0.0,-0.7529735113354611,-1.5645548093061323,0.001916809804473044,-1.596768938483949,9.13429631502636e-05,-3.150409830389487e-06,0.20165460767507035,0.01673495058897566,0.45762907960372806,0.12340772241047743,-0.07322794180850004,0.0030073039207555246,-0.5142688681272962,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
10.103,733.3333129882812,0.0,-0.6558568321001079,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.5251480590300539,0.0,0.0,0.0,0.0,0.0,-0.5748597663133348,-1.5695571579396828,0.0005325075448862034,-1.596755223204335,-6.767548943196835e-06,4.073383958506337e-07,1.3986517244610468,-0.3374262718280792,-0.13380412906203673,-0.010267321360988015,9.791239184095669e-05,-4.072865117846922e-05,-0.4680895935573746,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
10.202,733.3333129882812,0.0,-0.5916621887954125,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8185645136948969,0.0,0.0,0.0,0.0,0.0,-0.5118359925375824,-1.5740248769843996,-0.001217606613059935,-1.5968837207269313,-1.0523164935233147e-05,1.1301438210581839e-07,-1.7505362645576525,-0.22740141659319754,-0.3081248086449688,-0.06564121588005557,0.03485516522490205,-0.0014405459656645428,-0.4510390958854682,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
10.302,733.3333129882812,0.0,-0.5321708264132115,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.657018835111196,0.0,0.0,0.0,0.0,0.0,-0.5236511400032325,-1.5722948875402842,-0.0003596100684726341,-1.5967846511343804,-3.826223225174475e-05,1.423650411865164e-06,1.1612343753898997,-0.3947797428793758,-0.5098785691363742,-0.10953687257701669,0.05861973340941281,-0.0024756703881484566,-0.33144787001383375,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
10.402,733.3333129882812,0.0,-0.4519847526580145,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.9161896237385323,0.0,0.0,0.0,0.0,0.0,-0.4897040919041015,-1.574322218920107,-0.0018273517787586254,-1.5965379092593845,-0.0005227172094603879,-7.977928503221003e-07,-0.8428482739068012,0.09210364531141146,-0.5641045902510498,0.06420568466752959,-0.15399644115123448,0.0026293522080258172,-0.3230413994021692,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
10.504,733.3333129882812,0.0,-0.3958009500022479,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7775816456942637,0.0,0.0,0.0,0.0,0.0,-0.3218468460301429,-1.5684680582118948,0.000984088737277693,-1.5967167405265834,-1.029416542823053e-05,6.434923278478963e-07,2.6205923242670845,0.2553484459801641,0.5240184232070682,0.1273657207449316,-0.07281256357985333,0.0031042710724615307,-0.34507076304601036,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
10.602,733.3333129882812,0.0,-0.3234641812682115,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.9749061144256272,0.0,0.0,0.0,0.0,0.0,-0.3459132003004301,-1.568125442537656,0.0005900627407673235,-1.5968521622680139,7.706736153002822e-05,-2.9153221967760862e-06,-0.19139033542547101,-0.36919225757346263,-0.1299011416488495,-0.007273385260547928,-0.0020882319442583177,3.324728405743563e-05,-0.0500879893004777,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
10.703,733.3333129882812,0.0,-0.2304210776029949,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.6624996673016317,0.0,0.0,0.0,0.0,0.0,-0.2407169390827279,-1.566137659100021,0.001428890474706243,-1.5967773274413826,6.812877358291395e-05,-2.2984152302834556e-06,2.631960027380088,0.7947678299026196,-0.011001363458819512,-0.07825029743973959,0.06606450869056685,-0.0028182694176303374,-0.0015209776078537462,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
10.803,733.3333129882812,0.0,-0.14500617684506079,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8352589379485074,0.0,0.0,0.0,0.0,0.0,-0.17350269797649262,-1.5806162006823459,0.0027734505490937707,-1.596068260801149,-0.00043294748466721347,1.7425254085744252e-05,-0.44243927427327034,0.09997828808201792,-0.188159022206337,-0.07676613440899524,0.05392729350296363,-0.0027691265533629447,-0.017793166402575278,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
10.902,733.3333129882812,0.0,-0.07125270353305968,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8053012742433643,0.0,0.0,0.0,0.0,0.0,-0.017939229953314886,-1.5741556381939226,-0.001342322915042131,-1.5969866519030629,9.688031939067903e-05,-5.392997338398826e-07,3.141593985170338,-0.004275702009230315,0.04054190048552151,-0.09573687947330888,0.12660911667924007,0.06340421049865945,0.056890220110470346,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
11.002,733.3333129882812,0.0,0.004607291027824888,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8717840894897017,0.0,0.0,0.0,0.0,0.0,0.05991930608710104,-1.5715032629062582,0.0005985047533634145,-1.5966004935450013,-0.000122084138500752,6.8478976868699185e-06,2.71357153372113,-0.18811902485571538,-0.032238522068925926,-0.026478570684275296,0.0360688259903,0.0020807052632497787,0.06224775042827528,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
11.102,733.3333129882812,0.0,0.07274816324400663,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.1057368110878218,0.0,0.0,0.0,0.0,0.0,0.09402039724934715,-1.5703367983488035,-0.00018707082818738663,-1.596962150821034,0.00014535513398985185,-3.0076402009216734e-06,0.9130239667899613,-0.24407192284498247,0.6796002940894972,0.0901250747466723,0.011455101610136364,0.004669209027424742,0.2168056812633753,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
11.202,733.3333129882812,0.0,0.148390336636781,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7994966161178011,0.0,0.0,0.0,0.0,0.0,0.1715507007660054,-1.5698290666869799,0.0006507180551141546,-1.5967014273503153,-4.3772166905496585e-05,1.905419304870158e-06,1.14832084042216,-0.31082492109517285,-0.0862037781009908,0.0005315491059792489,-0.005830901741160622,0.00020299231830199217,0.4043469908818278,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
11.302,733.3333129882812,0.0,0.2203591754374921,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.8027004800816011,0.0,0.0,0.0,0.0,0.0,0.3075864839201229,-1.5658633535077429,0.0019359105731760941,-1.5966606809856372,2.8355281428747254e-06,3.8371350701728096e-07,2.094245432739933,0.38188338530066707,0.053528281231453305,-0.015754611863393067,0.016416427159926472,-0.0006461864550532353,0.4375362965586506,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
11.402,733.3333129882812,0.0,0.3045192948324934,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7619940672471871,0.0,0.0,0.0,0.0,0.0,0.2808865296478563,-1.574731546779652,-0.0005275674005696808,-1.5970672125260377,0.00020349245748400296,-8.478947213931188e-06,-1.347811712935325,-0.014597505820456467,-0.011884320994370373,-0.0246554309392505,-0.03818020923083924,-0.012460314884478674,0.5660488425499476,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
11.503,733.3333129882812,0.0,0.3826211439055243,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.5014630630967085,0.0,0.0,0.0,0.0,0.0,0.41777753705178233,-1.5708843442689238,-9.202253736201917e-05,-1.5968222017057505,9.413260163561816e-06,-3.993987635457777e-07,2.7831594003726825,-0.05751094709550433,-0.002793556114952243,0.00354921975188382,-0.0030916124748309225,0.00011710409715727872,0.5506110254679042,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
11.602,733.3333129882812,0.0,0.4732729317675028,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.2036045598267298,0.0,0.0,0.0,0.0,0.0,0.4420937957008598,-1.576101743160498,-0.0018403136230524203,-1.597062019361912,0.000162180382384538,6.503953455450216e-07,1.6883368057183068,0.1467110810284569,0.38590658946993617,-0.11878890226341213,0.20430784849008904,0.0014645379522016868,0.7635937933324004,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
11.703,733.3333129882812,0.0,0.5702805257928839,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.9698985335185194,0.0,0.0,0.0,0.0,0.0,0.586562228775361,-1.577111880161965,-5.328874972206798e-05,-1.5969191407694294,9.857094066898413e-05,-6.536474429126924e-06,-0.014600734903278187,-0.19134324740844705,0.7511631610054524,0.27433312270593024,-0.17802126675327323,0.009730700643120854,0.6217768006627522,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
11.802,733.3333129882812,0.0,0.6431276826170688,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7762043891389749,0.0,0.0,0.0,0.0,0.0,0.6722174789155795,-1.5659586946747677,0.0018738518977704675,-1.5966700020494524,6.698334631571508e-06,1.9833811872161242e-07,2.2473851849027593,0.4146025496897035,0.3748948844156493,0.07288261303890083,-0.03695442276010302,0.0016254347540088305,0.8573520181055296,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
11.902,733.3333129882812,0.0,0.7278464708574994,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.9076684747880424,0.0,0.0,0.0,0.0,0.0,0.7718255626389412,-1.572845229779549,-0.000530529614624453,-1.5967883795599065,-4.6057923576754215e-05,1.6876388048667539e-06,2.235210810295571,-0.27559953902804696,0.2022931671254441,0.07671929606332348,-0.05070136070146942,0.0020559575007235947,0.7946615435936812,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
12.003,733.3333129882812,0.0,0.7880136700683668,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.6872072643872049,0.0,0.0,0.0,0.0,0.0,0.9419791857418479,-1.5702057708231716,0.0002055370643008774,-1.5967955700948497,6.502686101072517e-06,-2.4566342334384256e-07,2.9860579206586584,0.22184081946089615,0.4684714076126859,0.11196769782912173,-0.06359593729119914,0.002629703308364841,1.0013449655529576,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
12.102,733.3333129882812,0.0,0.8636919146530516,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.6929256143285163,0.0,0.0,0.0,0.0,0.0,0.8642360540422003,-1.5754320913043975,-0.0015958086473276502,-1.5968771959822605,-3.940534831156145e-05,1.1506640567607481e-06,-2.3118941370394217,-0.49015959231904593,0.02200736040181684,0.04514074692441122,-0.03599052073187326,0.0014487358362023496,1.0730694800220453,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
12.202,733.3333129882812,0.0,0.9334428137497702,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.6160623846707592,0.0,0.0,0.0,0.0,0.0,0.9654138714910819,-1.56605070689043,0.0014802087306667966,-1.596770802696712,6.580844734471097e-05,-2.240308682928397e-06,1.6775897522973466,0.1335814887949061,0.27270330140831534,0.06340227970686914,-0.03522882753178618,0.0014484030711032522,1.0418214080120436,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
12.302,733.3333129882812,0.0,1.0084785021806817,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.7706676985311689,0.0,0.0,0.0,0.0,0.0,1.0083192608650215,-1.5738300667506604,0.0020588988113044784,-1.5966192688306864,0.00011417399415434654,1.136784062730268e-05,1.0891220983410612,1.043553481298015,-0.531422310643111,-0.2821526962986209,0.25374001319505396,-0.003935346380877635,1.1544271606778451,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
12.404,733.3333129882812,0.0,1.0786493212569381,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.9075337346375532,0.0,0.0,0.0,0.0,0.0,1.111673147240607,-1.5779322669357638,-0.00010637980232036832,-1.5969429760611855,0.00011515066264603328,-7.439724751541113e-06,-0.0035298579985954285,-0.30556541096886175,0.8355708533330234,0.30258150541499607,-0.19588250561794623,0.010657000085115453,1.1865716295376947,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
12.502,733.3333129882812,0.0,1.1492193582786112,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.0062541287304028,0.0,0.0,0.0,0.0,0.0,1.1989515274862015,-1.5661520401699074,0.0017905794798066782,-1.5966774589005046,7.792577036556688e-06,1.3377781047801602e-07,2.2882292875929777,0.39896633198152126,0.3493204818885911,0.06677702079546073,-0.03348447782373029,0.0014719465594665835,1.3631287978730022,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
12.603,733.3333129882812,0.0,1.2458343393252942,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,1.087110847470427,0.0,0.0,0.0,0.0,0.0,1.2641172151476774,-1.5635687739125306,-0.0015805264199043939,-1.5972179474437362,0.00024214554893723725,-9.657816382055972e-06,0.21351414670714078,-0.6034495995636624,0.7340118709531241,0.1884437307716233,-0.10911592667721605,0.004243605716608355,1.3338943809717145,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
12.702,800.0,0.0,1.3197687465457602,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,0.9468186735572923,0.0,0.0,0.0,0.0,0.0,1.4346002712774268,-1.5696237369669348,0.0005545808005798713,-1.596743904769702,-1.471714788542553e-05,7.265110240050585e-07,2.1388836078771325,-0.13860869637275663,-0.0744886156895163,-0.009539807128719116,0.003209383231884246,-0.0001470471125310416,1.2538053588654983,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
12.802,800.0,0.0,1.2906007989861843,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8947160365551042,0.0,0.0,0.0,0.0,0.0,1.4603174858179404,-1.567314509985727,0.0013906085743336546,-1.5966961010281353,-1.4529718871905588e-06,4.074751951996693e-07,1.6567186919924501,0.0890309649470837,0.4415654578301017,0.11300454966527365,-0.06562095921101416,0.0026937172225473447,1.012020481614225,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
12.902,800.0,0.0,1.1945529632479115,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8472350999088253,0.0,0.0,0.0,0.0,0.0,1.3749088443946633,-1.5715527977025336,-0.0003527704063034097,-1.5968415096236535,8.602582078105252e-06,-4.311518957149961e-07,-2.846969272723199,-0.00984455077972174,-0.0734532036248287,-0.01963516422499097,0.011323124293068823,-0.0004709453513673893,1.016550399756677,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
13.003,800.0,0.0,1.1173596748329846,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.6551729807013418,0.0,0.0,0.0,0.0,0.0,1.1464293302579311,-1.5671797540345689,0.000971128583467012,-1.5968854517816398,0.00014568890687695932,-3.5015584253919144e-06,1.4642098289091459,0.3967051417684758,0.8522287927934145,0.01594861274583233,0.10957369077908703,0.004090754834200018,0.9270087898885448,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
13.102,800.0,0.0,1.0338039168778987,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8953834768105903,0.0,0.0,0.0,0.0,0.0,1.0697049908332934,-1.5723662602574984,0.0007120528786541599,-1.5968740001889525,0.00024177486175059628,6.847921052922574e-06,0.3749839671541124,-0.5118446478111252,0.6440367072086881,0.17567329077820487,-0.08600786931330184,0.0055317127575956835,0.9881047222140952,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
13.203,800.0,0.0,0.9514699372159852,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.8762118355262049,0.0,0.0,0.0,0.0,0.0,0.8812059828242942,-1.5709886070256003,-9.477253889474825e-05,-1.5968147448546983,3.0132843725320126e-06,-1.4362233165294906e-07,-2.688189211687694,0.07958792003150232,0.03419475953121124,0.0031321099483799155,-0.0004332715372764165,2.5700727681325368e-05,0.6771710037379846,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
13.302,800.0,0.0,0.8760053064712165,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.9140117175349124,0.0,0.0,0.0,0.0,0.0,0.7060809037564821,-1.5687952275518111,-0.0001812578906901279,-1.5967514947788088,-0.00015305224495462536,-5.981589093703224e-06,1.8059368062920804,0.5785913876327539,0.08471729312667103,-0.28442270823277715,0.32107912326690036,-0.0034217796914937726,0.8115398742850395,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
13.402,800.0,0.0,0.7906751344611296,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-1.0983399006443868,0.0,0.0,0.0,0.0,0.0,0.7101197207076417,-1.5716634520458264,-0.002019922512483598,-1.5969040939092705,-0.00018262901878724372,-9.217571504407177e-06,-0.5040761736218504,0.06208350730219712,-0.49981375100766495,-0.07763816986318488,0.008560858760479061,-0.003145683747560913,0.5540679999890279,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
13.502,800.0,0.0,0.6978088082106906,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-1.0890101505635286,0.0,0.0,0.0,0.0,0.0,0.6050941015367863,-1.5714470702072574,-0.0002579874075443947,-1.5968235332862954,2.4446592765480875e-10,-6.506941675159657e-08,-2.8086328025153997,0.019298836107638388,0.002235636090073927,-0.000929851537128223,0.0008855502815173914,-3.5378536261215995e-05,0.4598314445819315,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
13.602,800.0,0.0,0.6123157677160922,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0,-0.955004098115802,0.0,0.0,0.0,0.0,0.0,0.5650377618970136,-1.5672695025633046,0.001508457093610214,-1.5966676052044713,-1.7778030685067532e-05,1.073516716280228e-06,2.2513122822461904,0.21071987486764557,0.40392473845708526,0.09525996557872453,-0.052017790356620006,0.0021755749155230224,0.46782871069685483,-1.5707963267948966,0.0,-1.5968038136467797,0.0,0.0
