Time,Stiffness,Damping,R_shoulder_pan_p,R_shoulder_lift_p,R_elbow_p,R_wrist_1_p,R_wrist_2_p,R_wrist_3_p,R_shoulder_pan_v,R_shoulder_lift_v,R_elbow_v,R_wrist_1_v,R_wrist_2_v,R_wrist_3_v,S_shoulder_pan_p,S_shoulder_lift_p,S_elbow_p,S_wrist_1_p,S_wrist_2_p,S_wrist_3_p,S_shoulder_pan_v,S_shoulder_lift_v,S_elbow_v,S_wrist_1_v,S_wrist_2_v,S_wrist_3_v,C_shoulder_pan_p,C_shoulder_lift_p,C_elbow_p,C_wrist_1_p,C_wrist_2_p,C_wrist_3_p
8.804,1133.3333740234375,30.0,0.0,-1.5707963267948966,0.019044008168097946,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.355835124838563,0.0,0.0,0.0,2.097216601933945e-05,-1.571041337615184,-0.0829184526459986,-1.6551399700982512,-1.623406008864976,-1.5789736960800393,-0.0011969578819732761,0.009422402296241352,2.9748910198918472,-3.8777419171665346e-05,3.2625226908163246e-05,-2.4120765996563507e-06,0.0,-1.5707963267948966,0.3988733045737819,-1.655141228937726,-1.623404528450802,-1.5789738532851736
8.904,1133.3333740234375,30.0,0.0,-1.5707963267948966,0.16439265921239157,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.569996919534765,0.0,0.0,0.0,3.194129848329119e-05,-1.5708919342780305,0.12013225897389694,-1.6551369074629976,-1.6234054762327579,-1.5789736960800393,-0.0014036579336378803,0.0036929474870383595,3.1127213242122442,-0.0001833669309210714,2.0424766456045664e-05,-2.4606137325338697e-06,0.0,-1.5707963267948966,0.799880354033389,-1.655141228937726,-1.623404528450802,-1.5789738532851736
9.004,1133.3333740234375,30.0,0.0,-1.5707963267948966,0.34293957383475465,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.8111681905330175,0.0,0.0,0.0,-5.781911036628119e-05,-1.5705276138409077,0.27759066806180155,-1.6551265211347461,-1.6234046772844308,-1.5789736960800393,0.00045260946125476125,-0.005258554613240317,3.1415945178025564,0.001054185204759464,-0.000569755227195331,9.129226491149433e-05,0.0,-1.5707963267948966,0.9411834543423969,-1.655141228937726,-1.623404528450802,-1.5789738532851736
9.104,1133.3333740234375,30.0,0.0,-1.5707963267948966,0.5106860973183001,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.2836700511603198,0.0,0.0,0.0,-7.752293047455734e-05,-1.570315493060083,0.48770292608198873,-1.6551194637578575,-1.6234030793877767,-1.5789736960800393,0.0018939575936661023,-0.014745989534795993,3.14159345253812,0.0005756033885090095,-0.00046370969352875263,0.00010650672671839007,0.0,-1.5707963267948966,0.9544277140687674,-1.655141228937726,-1.623404528450802,-1.5789738532851736
9.204,1133.3333740234375,30.0,0.0,-1.5707963267948966,0.6797968637258495,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.4486467381147148,0.0,0.0,0.0,-7.576911926255056e-05,-1.5702414571817787,0.6453409903525543,-1.6551168005967674,-1.6234026799136134,-1.5789736960800393,0.0022634806876274663,-0.018858688400259345,3.1415945178025564,6.899871813705683e-05,-0.00031355272599945026,7.864011224775768e-05,0.0,-1.5707963267948966,1.2537514535710654,-1.655141228937726,-1.623404528450802,-1.5789738532851736
9.304,1133.3333740234375,30.0,0.0,-1.5707963267948966,0.8513348241869831,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.137009791689959,0.0,0.0,0.0,-7.108758635315175e-05,-1.5701948518627022,0.8555387025542195,-1.6551137379615137,-1.6234029462297224,-1.5789736960800393,0.004581222242167997,-0.016163300980395548,3.1273503343961586,-0.00018973753279014673,-0.000180741350570984,-1.1724142960788526e-06,0.0,-1.5707963267948966,1.1920212528448868,-1.655141228937726,-1.623404528450802,-1.5789738532851736
9.403,1266.6666259765625,30.0,0.0,-1.5707963267948966,0.9768984034147093,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,0.497667044326083,0.0,0.0,0.0,-6.99148218202619e-05,-1.570190590804958,1.0131749359015356,-1.6551138711195683,-1.6234030793877767,-1.5789736960800393,0.002799108961869653,-0.0232969836761201,3.141120208812413,-0.001039154274152935,-4.9460276853980494e-05,-2.3934614750553427e-06,0.0,-1.5707963267948966,0.736631154183119,-1.655141228937726,-1.623404528450802,-1.5789738532851736
9.503,1266.6666259765625,30.0,0.0,-1.5707963267948966,0.9137026794787664,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.138544342637746,0.0,0.0,0.0,-0.00010083152295829437,-1.5682098647442115,1.0608280091297868,-1.655072858438781,-1.6234028130716678,-1.578973829238094,0.006423825429542342,-0.10133809813461238,0.5039719441546874,-0.0024375297081344538,-4.5478994065190894e-05,-4.427918789797193e-06,0.0,-1.5707963267948966,0.2817209778457934,-1.655141228937726,-1.623404528450802,-1.5789738532851736
9.602,1266.6666259765625,30.0,0.0,-1.5707963267948966,0.7734655887031785,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.2436564133398902,0.0,0.0,0.0,-6.551878550135475e-05,-1.5696246690733162,1.026460647631614,-1.6550769863384707,-1.6234024135975043,-1.5789739623961485,0.004312128279292579,-0.051552864848130216,-1.0510244471040144,-0.0026158171599192748,-5.9254375230188865e-05,5.160119955581401e-06,0.0,-1.5707963267948966,0.38923877297240617,-1.655141228937726,-1.623404528450802,-1.5789738532851736
9.704,1266.6666259765625,30.0,0.0,-1.5707963267948966,0.634963664300634,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.420439957545878,0.0,0.0,0.0,-3.725020584281439e-05,-1.5701618286651853,0.919162020470376,-1.65510268584299,-1.6234026799136134,-1.5789739623961485,0.0024203817075021906,-0.027863308340791818,-1.7684682602835375,-0.0015574311696405498,-5.282124986787017e-05,4.996645971630626e-06,0.0,-1.5707963267948966,0.12202634279300717,-1.655141228937726,-1.623404528450802,-1.5789738532851736
9.803,1266.6666259765625,30.0,0.0,-1.5707963267948966,0.473421339172023,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-2.0254717453713345,0.0,0.0,0.0,-3.506437460369337e-05,-1.5702652924735347,0.7841237742368181,-1.6551117405906963,-1.6234028130716678,-1.578973829238094,0.0022135680033574727,-0.023265914156934044,-2.108637155270721,-0.0012137641449422225,-4.441773639923186e-05,2.4314376600904855e-06,0.0,-1.5707963267948966,0.1803973136338874,-1.655141228937726,-1.623404528450802,-1.5789738532851736
9.904,1266.6666259765625,30.0,0.0,-1.5707963267948966,0.3277629927569734,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.5858165487668698,0.0,0.0,0.0,-1.7425865666774615e-05,-1.5703935236800222,0.6784534703450819,-1.6551183984934215,-1.6234032125458313,-1.578973829238094,0.001295263766268265,-0.017586535878825926,-2.0732946107603887,-0.0009279432417670455,-3.886864024123031e-05,-5.428050703274079e-08,0.0,-1.5707963267948966,-0.15089122141163214,-1.655141228937726,-1.623404528450802,-1.5789738532851736
10.002,1266.6666259765625,30.0,0.0,-1.5707963267948966,0.1620559806958921,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.6603478306864168,0.0,0.0,0.0,-1.4970940806125727e-05,-1.5704169594976147,0.5719997310396715,-1.6551197300739664,-1.6234036120199948,-1.578973829238094,0.0011853983584409762,-0.0165336613836469,-2.082749098946279,-0.0008647888732293384,-2.781737305445038e-05,-3.06715831501066e-08,0.0,-1.5707963267948966,-0.3572776707992461,-1.655141228937726,-1.623404528450802,-1.5789738532851736
10.104,1266.6666259765625,30.0,0.0,-1.5707963267948966,-0.007880223816567167,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.4101978048609873,0.0,0.0,0.0,-5.220026552518925e-05,-1.5703035088351773,0.4252421112711654,-1.6551160016484403,-1.6234034788619403,-1.578973829238094,0.003046785283915949,-0.02142962297343238,-2.2492376797570186,-0.0010060066310713428,-2.809100375385464e-05,-3.132915815979282e-08,0.0,-1.5707963267948966,-0.18578313238676297,-1.655141228937726,-1.623404528450802,-1.5789738532851736
10.204,1266.6666259765625,30.0,0.0,-1.5707963267948966,-0.1286046114076509,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.463357372680123,0.0,0.0,0.0,-2.53919158339454e-05,-1.5704459879534967,0.31013339802862017,-1.655121993760893,-1.6234037451780494,-1.578973829238094,0.0017213603080423986,-0.015201082153198504,-2.2908466423123075,-0.0007862100816310699,-2.513929832728528e-05,-6.643358567788259e-09,0.0,-1.5707963267948966,-0.528283909480143,-1.655141228937726,-1.623404528450802,-1.5789738532851736
10.304,1266.6666259765625,30.0,0.0,-1.5707963267948966,-0.28216408883777433,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.7782436468764593,0.0,0.0,0.0,-3.944135235095675e-05,-1.5705027132847154,0.14586459527597523,-1.6551242574478195,-1.6234037451780494,-1.578973829238094,0.0023228639784497293,-0.012698196547363498,-2.4791273376909477,-0.0006817458973895981,-1.859239044769025e-05,-2.035608104740365e-09,0.0,-1.5707963267948966,-0.5827696225024452,-1.655141228937726,-1.623404528450802,-1.5789738532851736
10.404,1266.6666259765625,30.0,0.0,-1.5707963267948966,-0.4572536361611004,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.2114354226193067,0.0,0.0,0.0,-8.590288283479678e-05,-1.5704981859108622,0.014631034602461644,-1.6551243906058741,-1.6234037451780494,-1.578973829238094,0.00438694984213322,-0.012894408061566989,-2.659449975100213,-0.0006752922830468469,-1.7500962128176993e-05,8.164330553328876e-08,0.0,-1.5707963267948966,-0.8144079253949007,-1.655141228937726,-1.623404528450802,-1.5789738532851736
10.504,1266.6666259765625,30.0,0.0,-1.5707963267948966,-0.6145021558242263,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.4488876219956528,0.0,0.0,0.0,-8.495398540464812e-05,-1.5706380018680914,-0.1721917569299011,-1.6551287848216727,-1.6234037451780494,-1.578973829238094,0.003984008367717728,-0.006868558247274713,-2.896807935679051,-0.0005135880804971103,-1.6045031514569e-05,9.961957018988261e-08,0.0,-1.5707963267948966,-0.7604632969213287,-1.655141228937726,-1.623404528450802,-1.5789738532851736
10.604,1266.6666259765625,30.0,0.0,-1.5707963267948966,-0.7675398432359692,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-2.014478601698982,0.0,0.0,0.0,-5.749930021950806e-05,-1.5707655672843062,-0.32447235668031116,-1.655133045879417,-1.6234037451780494,-1.578973829238094,0.002522083252224193,-0.0013401074719028888,-3.11694243454002,-0.00035357953003840707,-1.828462905676442e-05,1.0800472105237483e-07,0.0,-1.5707963267948966,-0.9659719482310609,-1.655141228937726,-1.623404528450802,-1.5789738532851736
10.704,1266.6666259765625,30.0,0.0,-1.5707963267948966,-0.9426845274913855,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-2.4604929458370393,0.0,0.0,0.0,3.1076929272494856e-05,-1.5710876766181512,-0.4816094137708057,-1.6551442311559952,-1.6234038783361038,-1.578973829238094,-0.0006474029527093726,0.0100562190312207,-3.141592653589793,-0.0004308359412208899,-7.107456638224627e-05,3.9643287873492927e-05,0.0,-1.5707963267948966,-1.5575184188232072,-1.655141228937726,-1.623404528450802,-1.5789738532851736
10.804,1400.0,30.0,0.0,-1.5707963267948966,-1.1020614325601752,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,0.0,0.0,0.0,0.0,4.8284740904062705e-05,-1.5712060541286053,-0.6912444333236506,-1.6551508890587203,-1.6234040114941584,-1.578973829238094,-0.0018356493200670661,0.0165614539663354,-3.141594251486447,0.00020636905832184727,-4.165762447711052e-05,1.4200689039508247e-05,0.0,-1.5707963267948966,-0.6665053249482671,-1.655141228937726,-1.623404528450802,-1.5789738532851736
10.903,1400.0,30.0,0.0,-1.5707963267948966,-1.015234812462241,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.8429135035051754,0.0,0.0,0.0,0.0002695616577853593,-1.5723699886830245,-0.8246684044624569,-1.6552070817577211,-1.623406807813303,-1.5789739623961485,-0.013439851540842339,0.06854122353720532,-1.9552494628104085,0.0027972356465052156,8.033219644414206e-05,-1.8214655856385473e-06,0.0,-1.5707963267948966,-0.5927758167227333,-1.655141228937726,-1.623404528450802,-1.5789738532851736
11.004,1400.0,30.0,0.0,-1.5707963267948966,-0.8839217019680605,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.2965316240870268,0.0,0.0,0.0,0.00021606472669328896,-1.5729823825756881,-0.7581772615264486,-1.655205483861067,-1.623406275181085,-1.5789740955542029,-0.013405025508103048,0.10553517343355,2.104210848380955,0.003041045703633043,9.926785045997901e-05,7.035370638728005e-06,0.0,-1.5707963267948966,-0.7048893922751636,-1.655141228937726,-1.623404528450802,-1.5789738532851736
11.104,1400.0,30.0,0.0,-1.5707963267948966,-0.7604738799949189,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,0.8576107167845434,0.0,0.0,0.0,-8.254135716296605e-05,-1.5658622882433069,-0.7299137320886829,-1.6551361085146705,-1.623404144652213,-1.5789739623961485,0.013925079491454776,-0.2458479350416859,0.45923013876157004,-0.0005763903734170739,-4.061969629085447e-05,7.884463530664657e-06,0.0,-1.5707963267948966,-0.30350829108939636,-1.655141228937726,-1.623404528450802,-1.5789738532851736
11.203,1400.0,30.0,0.0,-1.5707963267948966,-0.6541162789813884,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.0141231787640055,0.0,0.0,0.0,5.440132736697997e-05,-1.5707336093512252,-0.727857838306169,-1.655151022216775,-1.6234054762327579,-1.5789743618703118,-0.0025122870326167697,-0.003009554864040157,-0.13924773019869957,0.0004562325891884556,3.00956302387211e-05,6.723394215086288e-06,0.0,-1.5707963267948966,-0.07020193648936157,-1.655141228937726,-1.623404528450802,-1.5789738532851736
11.303,1400.0,30.0,0.0,-1.5707963267948966,-0.5125089550160045,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.7413079429757043,0.0,0.0,0.0,8.242792412056421e-05,-1.572158001060254,-0.6032216995533789,-1.6551670011833155,-1.6234066746552485,-1.5789742287122575,-0.0059335905280210955,0.06546253857685727,2.084094261612878,0.0011936765242121894,6.704058603331241e-05,1.0137870917936826e-05,0.0,-1.5707963267948966,0.11679499321016562,-1.655141228937726,-1.623404528450802,-1.5789738532851736
11.402,1400.0,30.0,0.0,-1.5707963267948966,-0.3389659908353151,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.0538855887181806,0.0,0.0,0.0,6.296887458891744e-05,-1.5714097859519964,-0.47928903480253326,-1.6551562153809005,-1.6234065414971939,-1.5789742287122575,-0.003971382019303444,0.02944406505651118,2.6054354755551166,0.0006930011339614104,6.365600721074922e-05,1.0222684609497672e-05,0.0,-1.5707963267948966,-0.198796447325497,-1.655141228937726,-1.623404528450802,-1.5789738532851736
11.504,1400.0,30.0,0.0,-1.5707963267948966,-0.19168752602279326,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.7316841159552483,0.0,0.0,0.0,2.1978503302405996e-05,-1.5710795539768265,-0.2965192519571078,-1.6551430327335046,-1.6234048104424854,-1.5789740955542029,-0.0015856029406951947,0.013535677486409353,2.721436114736243,0.00010698308535429011,1.4349243290881162e-05,1.026656605638369e-05,0.0,-1.5707963267948966,0.3249720438386745,-1.655141228937726,-1.623404528450802,-1.5789738532851736
11.603,1400.0,30.0,0.0,-1.5707963267948966,-0.01675903034826476,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.1354266649914693,0.0,0.0,0.0,3.600904176239615e-05,-1.5710706323871748,-0.14234835710971636,-1.6551430327335046,-1.6234053430747033,-1.5789739623961485,-0.0023507200192735777,0.013125960555673671,3.098126935122501,0.000106725782446115,1.5261585039608797e-05,2.6362804783303706e-06,0.0,-1.5707963267948966,0.21151148650415436,-1.655141228937726,-1.623404528450802,-1.5789738532851736
11.703,1400.0,30.0,0.0,-1.5707963267948966,0.14824192103647596,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,2.0022095863233225,0.0,0.0,0.0,-2.8216995033643195e-06,-1.5708574463419138,0.01419099924719109,-1.6551377064113246,-1.6234053430747033,-1.5789739623961485,-0.0003015766934353376,0.0039627850024095326,3.141593186222011,0.00011613605988225965,-4.151697709477298e-05,-5.80790604958348e-07,0.0,-1.5707963267948966,0.5850674319387937,-1.655141228937726,-1.623404528450802,-1.5789738532851736
11.804,1400.0,30.0,0.0,-1.5707963267948966,0.3049737872545233,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.0711475305666207,0.0,0.0,0.0,-5.5313749373018896e-05,-1.5705891328620885,0.22408749544600062,-1.6551303827183268,-1.6234044109683219,-1.5789739623961485,0.0011689383844360377,-0.005832108486029565,3.141592653589793,0.0007068887128157655,-0.0004255111794866826,6.055838383309563e-05,0.0,-1.5707963267948966,0.9623729044154388,-1.655141228937726,-1.623404528450802,-1.5789738532851736
11.904,1400.0,30.0,0.0,-1.5707963267948966,0.4729440601873776,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.601369902314563,0.0,0.0,0.0,-5.533342562118504e-05,-1.570492060640355,0.38096176511593155,-1.6551277195572367,-1.6234034788619403,-1.5789739623961485,0.003146066576967612,-0.014587541852909287,3.139530567957745,-0.0006259346624054176,-2.4024067111523948e-05,2.4058386255339756e-06,0.0,-1.5707963267948966,0.5810108346103734,-1.655141228937726,-1.623404528450802,-1.5789738532851736
12.004,1400.0,30.0,0.0,-1.5707963267948966,0.6093490038716567,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.422501385043832,0.0,0.0,0.0,-6.317740949745565e-05,-1.5703730173396284,0.5911127055509522,-1.6551229258672746,-1.6234029462297224,-1.5789739623961485,0.0023437651116689977,-0.017701580276728145,3.141593985170338,7.915648169312568e-05,-0.0003117475826175065,8.019446270697905e-05,0.0,-1.5707963267948966,1.09621647052556,-1.655141228937726,-1.623404528450802,-1.5789738532851736
12.103,1400.0,30.0,0.0,-1.5707963267948966,0.7723382357978735,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.652509854046955,0.0,0.0,0.0,5.98047290752705e-05,-1.568056732981532,0.6801220073470438,-1.6551393043079785,-1.6234046772844308,-1.5789739623961485,0.0017582177813358496,-0.13254318054253306,2.653509527972682,0.00016111677592232947,3.932630095542972e-06,4.940865616408902e-06,0.0,-1.5707963267948966,1.1569171840367978,-1.655141228937726,-1.623404528450802,-1.5789738532851736
12.204,1400.0,30.0,0.0,-1.5707963267948966,0.9687807931166551,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,1.869082083241869,0.0,0.0,0.0,-1.8859228737179246e-05,-1.570372617865465,0.8842704157116211,-1.6551266542928007,-1.623403345703886,-1.5789739623961485,0.0007424814446657542,-0.019617015198281,3.141593985170338,-0.0004845946046119865,-7.083489163692634e-05,2.127292572179145e-05,0.0,-1.5707963267948966,1.0661078128509962,-1.655141228937726,-1.623404528450802,-1.5789738532851736
12.304,1533.3333740234375,30.0,0.0,-1.5707963267948966,1.0829446894265413,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,0.14054160564010415,0.0,0.0,0.0,-5.276116863508693e-05,-1.5703305399202416,1.0419080472185096,-1.655120395864239,-1.6234036120199948,-1.5789739623961485,0.002863043033234319,-0.02244974682898723,3.140074651768448,-0.000966286584698963,-4.221923060041852e-05,5.159098960671912e-06,0.0,-1.5707963267948966,0.800085171375164,-1.655141228937726,-1.623404528450802,-1.5789738532851736
12.402,1533.3333740234375,30.0,0.0,-1.5707963267948966,0.9952177331141732,-1.655141228937726,-1.623404528450802,-1.5789738532851736,0.0,0.0,-1.6385204551701804,0.0,0.0,0.0,-0.00010112122950192523,-1.569718678659796,1.157928993002948,-1.6550745894934897,-1.6234024135975043,-1.5789739623961485,0.006554715635930533,-0.05275779959976896,0.8965933947076358,-0.0030053450409380953,-6.946738019839538e-05,3.0550636366155837e-06,0.0,-1.5707963267948966,0.880079267004779,-1.655141228937726,-1.623404528450802,-1.5789738532851736
